unknown,Checksum,UnixTimeStamp,MissionID,PlatformTailNumber,PlatformHeadingAngle,PlatformPitchAngle,PlatformRollAngle,PlatformTrueAirspeed,PlatformIndicatedAirspeed,PlatformDesignation,ImageSourceSensor,ImageCoordinateSystem,SensorLatitude,SensorLongitude,SensorTrueAltitude,SensorHorizontalFieldofView,SensorVerticalFieldofView,SensorRelativeAzimuthAngle,SensorRelativeElevationAngle,SensorRelativeRollAngle,SlantRange,TargetWidth,FrameCenterLatitude,FrameCenterLongitude,FrameCenterElevation,OffsetCornerLatitudePoint1,OffsetCornerLongitudePoint1,OffsetCornerLatitudePoint2,OffsetCornerLongitudePoint2,OffsetCornerLatitudePoint3,OffsetCornerLongitudePoint3,OffsetCornerLatitudePoint4,OffsetCornerLongitudePoint4,IcingDetected,WindDirection,WindSpeed,StaticPressure,DensityAltitude,OutsideAirTemperature,TargetLocationLatitude,TargetLocationLongitude,TargetLocationElevation,TargetTrackGateWidth,TargetTrackGateHeight,TargetErrorEstimate_CE90,TargetErrorEstimate_LE90,GenericFlagData,SecurityLocalSet,unknown,PlatformAngleofAttack,PlatformVerticalSpeed,PlatformSideslipAngle,unknown,unknown,RelativeHumidity,PlatformGroundSpeed,GroundRange,PlatformFuelRemaining,PlatformCallSign,unknown,unknown,LaserPRFCode,SensorFieldofViewName,PlatformMagneticHeading,UASDatalinkLSVersionNumber,unknown,AlternatePlatformLatitude,AlternatePlatformLongitude,unknown,AlternatePlatformName,AlternatePlatformHeading,EventStartTime,RVTLocalSet,VMTILocalSet,SensorEllipsoidHeight,AlternatePlatformEllipsoidHeight,OperationalMode,FrameCenterHeightAboveEllipsoid,SensorNorthVelocity,SensorEastVelocity,ImageHorizonPixelPack,CornerLatitudePoint1,CornerLongitudePoint1,CornerLatitudePoint2,CornerLongitudePoint2,CornerLatitudePoint3,CornerLongitudePoint3,CornerLatitudePoint4,CornerLongitudePoint4,PlatformPitchAngleFull,PlatformRollAngleFull,PlatformAngleofAttackFull,PlatformSideslipAngleFull,MIISCoreIdentifier,SARMotionImageryMetadata,TargetWidthExtended,unknown,Geo_RegistrationLocalSet,unknown,unknown,unknown,unknown,unknown,SensorEllipsoidHeightExtended,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,AltitudeAGL,unknown,unknown,ControlCommandVerificationList,SensorAzimuthRate,SensorElevationRate,SensorRollRate,On_boardMIStoragePercentFull
null,17640,1348087890222212,ESRI_Metadata_Collect,N97826,13.88693064774548,2.9529709768974897,-13.70891445661794,null,null,C208B,,,41.08934090989146,-104.83551025615796,2947.6066224155034,3.065232318608377,1.7221332112611583,263.29687516747435,-24.968750032116077,0,1666.5621664530045,0,41.09104402879768,-104.85075165743508,1898.480201419089,-0.00035019989623706616,-0.0005539109469893527,0.00045777764213995875,-0.00039597766045106064,0.0003387554551835814,0.0005355998413037466,-0.0004394665364543665,0.0003845332193975759,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,194,1348087890423179,ESRI_Metadata_Collect,N97826,13.678187228198672,3.007904293954283,-14.0995513779107,null,null,C208B,,,41.08943780469215,-104.83546675408049,2947.302967879759,3.0679789425497823,1.7248798352025636,262.90625014875695,-24.218749992651283,0,1667.8357500740876,0,41.09099491084507,-104.85075794386246,1898.480201419089,-0.00035477767265847115,-0.0005493331705679477,0.00045548875392925625,-0.00040513321329385676,0.00034333323160497253,0.0005310220648823555,-0.00043717764824365013,0.000393688772240372,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,47567,1348087890629363,ESRI_Metadata_Collect,N97826,13.326619363698788,3.1250953703421125,-15.092928861354409,null,null,C208B,,,41.08953520240706,-104.8354245931075,2946.999313344015,3.065232318608377,1.7221332112611583,262.4609376542412,-23.42968751836088,0,1669.116318614482,0,41.090945709073424,-104.85076347591857,1898.480201419089,-0.0003593554490798623,-0.0005447553941465566,0.00045091097750786513,-0.0004142887661366529,0.00035019989623708003,0.0005264442884609505,-0.000432599871822259,0.00040055543687246564,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,61548,1348087890830297,ESRI_Metadata_Collect,N97826,13.18379491874571,3.226416821802424,-15.569017609179966,null,null,C208B,,,41.0896329353981,-104.83538352178195,2946.6956588082703,3.0624856946669716,1.7221332112611583,261.9609376001081,-22.656250001236913,0,1670.3584700986646,0,41.09089646539226,-104.85076766687015,1898.7838559548331,-0.0003662221137119698,-0.0005378887295144491,0.00044633320108646013,-0.0004211554307687604,0.00035477767265847115,0.0005218665120395594,-0.000428022095400854,0.00040742210150457314,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,36105,1348087891031621,ESRI_Metadata_Collect,N97826,12.832227054245822,3.4607989745780827,-16.568498794518874,null,null,C208B,,,41.08973096175572,-104.83534387537992,2946.6956588082703,3.065232318608377,1.7221332112611583,261.5078125851014,-21.78124996916449,0,1672.1873548049916,0,41.0908472217111,-104.85077738987783,1898.7838559548331,-0.0003707998901333609,-0.000533310953093058,0.00044404431287575763,-0.0004303109836115565,0.00035935544907987615,0.0005172887356181544,-0.0004257332071901515,0.00041657765434736926,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,35404,1348087891251195,ESRI_Metadata_Collect,N97826,12.299382009613183,3.726920377208778,-17.787713248084962,null,null,C208B,,,41.08984562619116,-104.83529936747406,2946.3920042725263,3.065232318608377,1.7221332112611583,261.0937500887303,-20.601562476065737,0,1674.4527969682713,0,41.09078917703164,-104.85079138765614,1898.7838559548331,-0.0003776665547654684,-0.000528733176671653,0.0004394665364543665,-0.000441755424665069,0.0003662221137119698,0.0005104220709860607,-0.0004211554307687604,0.0004280220954008679,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,33972,1348087891452268,ESRI_Metadata_Collect,N97826,11.997253376058595,3.8831751457258825,-18.193609424115724,null,null,C208B,,,41.08994419737252,-104.83526265473816,2946.3920042725263,3.065232318608377,1.7221332112611583,260.7656251501212,-19.882812518571882,0,1676.7333731233919,0,41.090739346617255,-104.85080588834863,1899.0875104905776,-0.000384533219397562,-0.000524155400250248,0.0004348887600329615,-0.00044862208929716263,0.0003707998901333748,0.0005058442945646557,-0.0004165776543473554,0.0004348887600329615,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,29666,1348087891653229,ESRI_Metadata_Collect,N97826,11.667658503089953,4.031495101779228,-18.57661671803949,null,null,C208B,,,41.09002659148072,-104.83523323425801,2946.3920042725263,3.065232318608377,1.7221332112611583,260.51562516496415,-19.390624984815076,0,1678.6868222241026,0,41.09069785619653,-104.85081678482275,1899.0875104905776,-0.000389110995818967,-0.0005195776238288569,0.000432599871822259,-0.00045777764213995875,0.0003753776665547659,0.0005012665181432507,-0.0004142887661366529,0.000441755424665069,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,6519,1348087891873416,ESRI_Metadata_Collect,N97826,10.937056534676127,4.328135013885923,-18.991668446913053,null,null,C208B,,,41.09014221983503,-104.83519367167503,2946.088349736782,3.065232318608377,1.7221332112611583,260.21875014068064,-18.98437500884029,0,1681.24912345811,0,41.090639308602846,-104.85083011204881,1899.0875104905776,-0.00039368877224035814,-0.0005127109591967494,0.0004280220954008679,-0.0004669331949827549,0.0003822443311868734,0.0004966887417218596,-0.00040971098971526176,0.00045091097750786513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,14861,1348087892074320,ESRI_Metadata_Collect,N97826,10.03067063401236,4.60951567125462,-19.240394299142434,null,null,C208B,,,41.090241419659094,-104.83516131752877,2946.3920042725263,3.065232318608377,1.7221332112611583,260.07031258662937,-18.734375023625034,0,1683.6472790883033,0,41.09058926864088,-104.85084234962744,1899.3911650263217,-0.00040055543687246564,-0.0005081331827753582,0.0004234443189794629,-0.0004760887478255649,0.0003868221076082645,0.0004898220770897521,-0.00040513321329385676,0.00046006653035066125,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,32612,1348087892274262,ESRI_Metadata_Collect,N97826,9.514305333028153,4.828028199102757,-19.248023926511433,null,null,C208B,,,41.09034095475931,-104.8351308074012,2946.3920042725263,3.065232318608377,1.7221332112611583,259.9140625959062,-18.593749990031938,0,1685.9837345979138,0,41.09053977350263,-104.85085190499707,1899.3911650263217,-0.00040513321329385676,-0.0005012665181432507,0.0004211554307687604,-0.0004829554124576585,0.000393688772240372,0.000485244300668361,-0.00040284432508315426,0.0004692220831934574,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,45254,1348087892494307,ESRI_Metadata_Collect,N97826,8.272831311512933,5.398724326303906,-19.35789056062502,null,null,C208B,,,41.09045729557539,-104.83509677687432,2946.3920042725263,3.065232318608377,1.7221332112611583,259.83593764245416,-18.343750004816684,0,1688.3434731718953,0,41.090482315556386,-104.85085743705316,1899.6948195620662,-0.00041199987792596426,-0.0004966887417218596,0.00041657765434736926,-0.0004943998535111571,0.00039826654866176314,0.0004783776360362535,-0.00039826654866176314,0.0004783776360362535,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,61266,1348087892695398,ESRI_Metadata_Collect,N97826,7.580682078278783,5.586107974486527,-19.490646076845607,null,null,C208B,,,41.09055695640413,-104.83506928423189,2946.3920042725263,3.0679789425497823,1.7248798352025636,260.03906258848474,-18.070312541942258,0,1690.5926171901153,0,41.090432988056165,-104.85086322056635,1899.6948195620662,-0.0004165776543473554,-0.0004898220770897521,0.00041199987792596426,-0.0005012665181432507,0.00040284432508316814,0.0004737998596148624,-0.00039368877224035814,0.000485244300668361,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,53980,1348087892915228,ESRI_Metadata_Collect,N97826,6.16891737239643,5.8204901272621825,-19.748527481917783,null,null,C208B,,,41.0906568267805,-104.83504346797012,2946.6956588082703,3.065232318608377,1.7221332112611583,260.1953126630269,-17.789062474756065,0,1692.944206691567,0,41.09038374437503,-104.85086942317471,1899.9984740978102,-0.0004211554307687604,-0.000485244300668361,0.00040742210150457314,-0.0005104220709860607,0.00040742210150457314,0.0004692220831934574,-0.000389110995818967,0.0004921109653004546,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,48961,1348087893116337,ESRI_Metadata_Collect,N97826,5.460288395513848,5.882747886593222,-19.951475569933162,null,null,C208B,,,41.09075686479488,-104.83501957954607,2946.999313344015,3.065232318608377,1.7221332112611583,260.4765626463286,-17.359375021122105,0,1695.5623872800643,0,41.090334752150966,-104.85087897854433,1899.9984740978102,-0.000428022095400854,-0.0004783776360362535,0.00040284432508316814,-0.0005172887356181544,0.00041428876613666676,0.00046235541856136375,-0.000384533219397562,0.0005012665181432507,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,26293,1348087893316274,ESRI_Metadata_Collect,N97826,4.037537193865873,5.890682699056981,-20.54506057924131,null,null,C208B,,,41.09085677708072,-104.83499719986459,2947.302967879759,3.065232318608377,1.7221332112611583,260.8046875849377,-16.835937489213393,0,1698.5542610517132,0,41.09028525701271,-104.85089255722747,1900.3021286335547,-0.000432599871822259,-0.0004737998596148624,0.00039826654866176314,-0.0005264442884609505,0.00041886654255807176,0.00045777764213995875,-0.0003822443311868595,0.0005081331827753582,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,61192,1348087893536318,ESRI_Metadata_Collect,N97826,2.614785992217899,5.882747886593222,-21.131015961180456,null,null,C208B,,,41.090973327444374,-104.83497339525957,2947.6066224155034,3.065232318608377,1.7221332112611583,261.1875001669832,-16.281250042971806,0,1701.968722441692,0,41.09022767333789,-104.85090588445351,1900.3021286335547,-0.0004394665364543665,-0.0004669331949827549,0.000393688772240372,-0.0005355998413037466,0.0004234443189794629,0.00045091097750786513,-0.0003776665547654684,0.0005172887356181544,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,23081,1348087893736361,ESRI_Metadata_Collect,N97826,1.9501029983978027,5.84368419446394,-21.318704794457837,null,null,C208B,,,41.09107336545878,-104.83495512271065,2947.9102769512474,3.0679789425497823,1.7248798352025636,261.4843751074477,-15.976562498126441,0,1704.7103032713546,0,41.090178471566276,-104.8509140148996,1900.6057831692988,-0.00044404431287575763,-0.00046235541856136375,0.000389110995818967,-0.0005447553941465566,0.0004303109836115704,0.00044633320108646013,-0.0003730887783440634,0.0005264442884609505,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16301,1348087893936380,ESRI_Metadata_Collect,N97826,0.7141222247653924,5.750297555467391,-21.61626026184881,null,null,C208B,,,41.091173277744645,-104.83493894563752,2948.213931486992,3.065232318608377,1.7221332112611583,261.71875013544195,-15.710937471925718,0,1707.733609179904,0,41.0901300660754,-104.8509259172021,1900.6057831692988,-0.00044862208929716263,-0.00045548875392925625,0.0003845332193975759,-0.0005516220587786502,0.0004348887600329615,0.000441755424665069,-0.0003685110019226584,0.000533310953093058,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,56965,1348087894144663,ESRI_Metadata_Collect,N97826,0.19226367589837492,5.711233863338116,-21.694082461012602,null,null,C208B,,,41.09127327384951,-104.83492511549728,2948.517586022736,3.065232318608377,1.7221332112611583,261.81250012987584,-15.523437483014277,0,1711.0072080304396,0,41.09008283405103,-104.85094142372299,1900.9094377050433,-0.00045319986571856763,-0.00045091097750786513,0.0003799554429761709,-0.0005607776116214463,0.0004394665364543665,0.0004348887600329615,-0.0003639332255012673,0.0005401776177251516,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,14734,1348087894364314,ESRI_Metadata_Collect,N97826,359.26390478370337,5.687429425946835,-22.029786065248576,null,null,C208B,,,41.09138986612268,-104.83491103389994,2949.1248950942245,3.065232318608377,1.7221332112611583,261.8750001261651,-15.093750029380317,0,1715.0701027631458,0,41.090027764947166,-104.85096195938576,1900.9094377050433,-0.00046006653035066125,-0.00044404431287575763,0.0003753776665547659,-0.0005699331644642425,0.00044404431287575763,0.0004303109836115704,-0.0003593554490798623,0.0005493331705679477,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,16930,1348087894584400,ESRI_Metadata_Collect,N97826,358.80247196154727,5.687429425946835,-22.217474898525957,null,null,C208B,,,41.091489652679996,-104.83490122707323,2949.428549629969,3.065232318608377,1.7221332112611583,261.882812646656,-14.742187529216608,0,1718.319254396092,0,41.08997935945632,-104.85097587334504,1901.2130922407873,-0.00046464430677206625,-0.0004394665364543665,0.0003707998901333748,-0.00057679982909635,0.00044862208929716263,0.0004234443189794629,-0.00035477767265847115,0.0005561998352000552,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,24299,1348087894784368,ESRI_Metadata_Collect,N97826,357.8905928130007,5.773491622669148,-22.460097048860135,null,null,C208B,,,41.09160611922462,-104.83489209079877,2950.0358587014575,3.065232318608377,1.7221332112611583,261.8515626485114,-14.531249978826963,0,1721.906010462415,0,41.08992253015282,-104.85098769182851,1901.5167467765318,-0.0004715109714041599,-0.000432599871822259,0.0003662221137119698,-0.0005859553819391461,0.00045548875392925625,0.00041886654255807176,-0.00035019989623706616,0.0005653553880428513,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,63320,1348087895004429,ESRI_Metadata_Collect,N97826,356.9622339208057,5.89861751152074,-22.444837794122137,null,null,C208B,,,41.09170578005336,-104.83488647492365,2950.643167772946,3.065232318608377,1.7221332112611583,261.8046876093849,-14.484375023508619,0,1724.952599435335,0,41.089873747476304,-104.85099707956007,1901.5167467765318,-0.0004760887478255649,-0.0004257332071901515,0.00036164433729057865,-0.0005928220465712397,0.00046006653035066125,0.00041199987792596426,-0.00034562211981566116,0.000572222052674945,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,57371,1348087895224684,ESRI_Metadata_Collect,N97826,356.5008010986496,5.952940458388014,-22.342600787377542,null,null,C208B,,,41.09182186941237,-104.83488253542916,2950.94682230869,3.065232318608377,1.7221332112611583,261.7734376112403,-14.52343754215326,0,1728.5381913484396,0,41.08981687626326,-104.85100805985323,1901.5167467765318,-0.000480666524246956,-0.0004188665425580579,0.00035477767265847115,-0.0006019775994140497,0.00046464430677206625,0.00040513321329387064,-0.00033875545518356753,0.0005813776055177411,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,10651,1348087895444241,ESRI_Metadata_Collect,N97826,355.5175097276265,6.078066347239602,-22.26477858821375,null,null,C208B,,,41.09192119496498,-104.83488085904852,2951.5541313801787,3.065232318608377,1.7221332112611583,261.7656250907494,-14.52343754215326,0,1731.6942107239026,0,41.089768135496314,-104.85101786667994,1901.8204013122759,-0.000485244300668361,-0.0004142887661366529,0.00035019989623708003,-0.0006088442640461433,0.0004692220831934574,0.00040055543687246564,-0.00033417767876216253,0.0005882442701498486,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,45991,1348087895645420,ESRI_Metadata_Collect,N97826,355.0560769054704,6.156193731498153,-22.16254158146916,null,null,C208B,,,41.09202035287953,-104.83488136196272,2951.8577859159227,3.065232318608377,1.7221332112611583,261.71875013544195,-14.624999973282684,0,1734.897960381326,0,41.08971939472934,-104.85102784114471,1901.8204013122759,-0.0004898220770897521,-0.00040742210150455926,0.00034562211981567503,-0.000615710928678237,0.0004737998596148624,0.000393688772240372,-0.0003295999023407714,0.0005951109347819422,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,57881,1348087895865401,ESRI_Metadata_Collect,N97826,354.13870450904096,6.265449995422223,-22.00689718314158,null,null,C208B,,,41.09213564595771,-104.8348842118098,2952.4650949874112,3.065232318608377,1.7221332112611583,261.6718750963155,-14.609375016116246,0,1738.694264026986,0,41.08966264924484,-104.8510396596282,1902.12405584802,-0.0004966887417218596,-0.00040055543687246564,0.00034104434339427003,-0.000624866481521047,0.0004783776360362535,0.0003868221076082645,-0.0003250221259193664,0.0006019775994140497,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
null,38337,1348087896085391,ESRI_Metadata_Collect,N97826,353.31471732661936,6.398510696737571,-21.99926755577258,null,null,C208B,,,41.09223434286761,-104.83488857039944,2953.0724040589,3.065232318608377,1.7221332112611583,261.5859376223725,-14.52343754215326,0,1742.093591425124,0,41.08961386656836,-104.85105172956877,1902.12405584802,-0.0005012665181432507,-0.00039368877224035814,0.0003341776787621764,-0.0006317331461531406,0.0004829554124576585,0.0003822443311868734,-0.0003204443494979753,0.0006088442640461433,null,null,null,null,null,null,null,null,null,null,null,null,null,0,COMPLEX,null,null,null,null,null,null,null,0,null,null,Firebird,null,null,null,null,null,1,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
